uid,pred,label
53,[0.863312304019928],1
54,[0.6076310276985168],0
54,[0.7286187410354614],0
54,[0.8151673674583435],1
54,[0.7102481722831726],1
54,[0.8695658445358276],1
54,[0.7991109490394592],1
54,[0.6503118872642517],0
54,[0.8333990573883057],1
54,[0.8453656435012817],1
54,[0.7454238533973694],1
54,[0.8676329851150513],1
54,[0.8713076114654541],0
54,[0.8824658989906311],1
54,[0.5031335353851318],1
54,[0.42695218324661255],0
54,[0.8503592014312744],0
54,[0.8924526572227478],1
54,[0.5646536946296692],0
54,[0.5928749442100525],1
55,[0.5458884835243225],1
55,[0.8688539266586304],0
55,[0.8817400932312012],1
55,[0.5486266613006592],1
55,[0.9108873009681702],1
55,[0.8092790842056274],1
56,[0.3512327969074249],0
56,[0.7963336110115051],1
56,[0.673426628112793],0
56,[0.3665328919887543],1
57,[0.7070702910423279],0
58,[0.8234837055206299],0
58,[0.6369224190711975],1
58,[0.7319732904434204],0
58,[0.755208432674408],1
58,[0.3634072542190552],1
58,[0.7047668099403381],0
58,[0.4386519491672516],0
58,[0.23936615884304047],0
58,[0.26631781458854675],0
58,[0.8902809619903564],1
58,[0.7800018787384033],1
59,[0.5736498236656189],1
59,[0.3513345420360565],0
59,[0.5797146558761597],0
59,[0.7583828568458557],0
59,[0.8837068676948547],1
59,[0.43852996826171875],0
59,[0.25741997361183167],0
60,[0.8940747380256653],1
60,[0.8553922772407532],1
60,[0.851515531539917],1
60,[0.818602442741394],0
60,[0.7912178635597229],1
60,[0.9488814473152161],1
60,[0.7835138440132141],1
60,[0.8648773431777954],1
60,[0.8345007300376892],1
60,[0.8577879071235657],0
60,[0.6744099855422974],0
60,[0.8340745568275452],1
60,[0.8174495100975037],1
60,[0.7738772630691528],0
60,[0.9276211857795715],1
60,[0.8019372820854187],1
60,[0.5945350527763367],0
60,[0.8177122473716736],1
60,[0.7567741870880127],1
60,[0.8459402918815613],1
60,[0.744455873966217],1
60,[0.7308246493339539],1
60,[0.9020618796348572],1
60,[0.851504385471344],1
60,[0.8060663938522339],0
60,[0.8386574983596802],1
60,[0.7472133636474609],0
60,[0.26700088381767273],0
60,[0.6065762639045715],0
60,[0.3840321898460388],1
60,[0.3347683250904083],1
60,[0.3920351266860962],0
60,[0.394417941570282],1
60,[0.1824287474155426],1
60,[0.634081244468689],0
60,[0.8108593225479126],0
60,[0.6011222004890442],0
60,[0.3153161406517029],1
60,[0.7913103103637695],1
60,[0.6753278374671936],0
60,[0.5379394292831421],0
60,[0.4707982540130615],0
60,[0.49933499097824097],0
60,[0.686046302318573],0
60,[0.21727430820465088],0
60,[0.745916485786438],1
60,[0.2040310651063919],0
61,[0.671623170375824],1
61,[0.4150291085243225],0
61,[0.8221923112869263],1
61,[0.6918691992759705],1
61,[0.7717990875244141],0
61,[0.6560215353965759],1
61,[0.7910745143890381],0
61,[0.23870985209941864],0
61,[0.7143771648406982],1
61,[0.7257101535797119],0
61,[0.411998450756073],0
61,[0.6734012961387634],0
61,[0.6902793645858765],1
61,[0.8510830998420715],0
61,[0.7941647171974182],1
61,[0.6650389432907104],0
61,[0.7394161820411682],0
61,[0.23672251403331757],1
61,[0.682299792766571],0
61,[0.6650266051292419],1
61,[0.7651077508926392],0
61,[0.1872897446155548],0
61,[0.37380915880203247],0
61,[0.19619642198085785],0
61,[0.626520037651062],1
61,[0.7532013058662415],1
61,[0.6070013642311096],1
61,[0.2692101001739502],0
61,[0.558390736579895],0
61,[0.7296969890594482],1
61,[0.5959722995758057],0
61,[0.7460076212882996],1
62,[0.5037223100662231],0
62,[0.7165311574935913],1
62,[0.0879654511809349],0
62,[0.6526603102684021],1
62,[0.23404622077941895],0
62,[0.3042447865009308],0
62,[0.47335681319236755],1
62,[0.5952243804931641],0
62,[0.29088738560676575],0
62,[0.4280965328216553],1
62,[0.293471097946167],0
62,[0.7151592373847961],1
62,[0.8009178638458252],1
62,[0.46065112948417664],0
62,[0.7781699299812317],0
62,[0.30927643179893494],1
62,[0.5531095862388611],1
62,[0.3341566026210785],0
62,[0.7863102555274963],1
62,[0.39850834012031555],1
62,[0.8040148019790649],1
62,[0.6631151437759399],1
62,[0.8954917192459106],0
62,[0.6462336778640747],1
62,[0.8349029421806335],0
63,[0.5654965043067932],0
63,[0.655146062374115],1
63,[0.6391285061836243],1
63,[0.9325762987136841],1
63,[0.5929474830627441],0
63,[0.6839415431022644],1
64,[0.27180957794189453],0
64,[0.14618439972400665],0
64,[0.32045653462409973],0
64,[0.12512145936489105],0
64,[0.37402310967445374],0
64,[0.2791256308555603],1
64,[0.16660398244857788],0
64,[0.7597343325614929],1
64,[0.6152085065841675],1
64,[0.23307090997695923],0
64,[0.8139776587486267],1
64,[0.12176026403903961],0
64,[0.3723411560058594],1
64,[0.1807292252779007],0
64,[0.10910653322935104],0
64,[0.0902116671204567],1
64,[0.594645082950592],1
64,[0.18577417731285095],0
65,[0.4660417437553406],1
65,[0.5674530267715454],0
65,[0.26942580938339233],0
65,[0.5114443898200989],1
65,[0.6125544309616089],0
65,[0.5645294785499573],0
65,[0.6002900004386902],1
65,[0.5542251467704773],1
65,[0.42651820182800293],1
65,[0.6319155097007751],1
65,[0.5880132913589478],1
65,[0.7970642447471619],1
65,[0.44030824303627014],1
65,[0.6964893341064453],0
65,[0.6066027879714966],1
65,[0.6342495083808899],0
66,[0.33078041672706604],0
66,[0.31228190660476685],1
66,[0.20714539289474487],0
66,[0.20461441576480865],0
66,[0.15827541053295135],0
66,[0.27208468317985535],0
66,[0.65692538022995],0
67,[0.8567278385162354],0
67,[0.7290127873420715],1
67,[0.8151639103889465],1
67,[0.6820628643035889],1
67,[0.521050214767456],0
67,[0.8057193756103516],0
67,[0.8994759321212769],0
67,[0.9248436093330383],1
67,[0.599507212638855],1
67,[0.6873270273208618],0
67,[0.7204958200454712],1
68,[0.8728176951408386],1
68,[0.5247319936752319],1
68,[0.8884192109107971],1
68,[0.7503923177719116],0
68,[0.9148449897766113],1
68,[0.9089750647544861],1
68,[0.5568385720252991],1
68,[0.8838878870010376],1
68,[0.8977620005607605],1
68,[0.9115245342254639],1
68,[0.17262430489063263],0
68,[0.7759700417518616],1
68,[0.5266937017440796],1
68,[0.9360831379890442],1
68,[0.8948214054107666],1
68,[0.921738862991333],1
68,[0.9167202115058899],1
68,[0.8923812508583069],1
68,[0.9102453589439392],1
68,[0.8534582853317261],1
68,[0.9145625233650208],0
68,[0.44171664118766785],0
68,[0.32081925868988037],0
68,[0.7519131898880005],1
68,[0.902899980545044],1
68,[0.8543205857276917],0
68,[0.48461320996284485],1
68,[0.8208923935890198],1
68,[0.867076575756073],1
68,[0.8693546056747437],1
68,[0.45093321800231934],0
68,[0.8232781291007996],1
68,[0.12623369693756104],0
68,[0.8878624439239502],1
68,[0.8699305653572083],1
69,[0.41716188192367554],0
69,[0.22047026455402374],0
69,[0.41364702582359314],1
69,[0.3704407811164856],0
69,[0.16468416154384613],0
69,[0.11957547813653946],0
69,[0.2498997300863266],1
69,[0.11389099806547165],0
69,[0.19483545422554016],0
69,[0.5480286478996277],1
69,[0.7907959222793579],1
69,[0.5445691347122192],1
69,[0.597154438495636],1
69,[0.21489864587783813],0
69,[0.8134434819221497],1
69,[0.7517011761665344],0
69,[0.6774295568466187],0
69,[0.28778186440467834],0
69,[0.7537022233009338],1
69,[0.8905777931213379],1
69,[0.2260342836380005],0
69,[0.7425702810287476],1
69,[0.8092893958091736],0
69,[0.7905870676040649],1
69,[0.7887083292007446],1
69,[0.649031937122345],1
69,[0.5120695233345032],0
69,[0.820402979850769],0
69,[0.686435878276825],0
69,[0.6689788699150085],1
69,[0.5122910737991333],0
69,[0.3043240010738373],0
69,[0.10590994358062744],0
69,[0.8048477172851562],1
69,[0.09123308956623077],0
69,[0.07622836530208588],0
69,[0.5966668725013733],0
69,[0.2686964273452759],0
69,[0.4912618100643158],0
69,[0.1275414675474167],0
69,[0.40743139386177063],0
69,[0.5591402053833008],0
69,[0.5613104701042175],0
69,[0.10365201532840729],0
69,[0.16124629974365234],0
69,[0.3453592360019684],0
69,[0.17104509472846985],0
69,[0.3643052279949188],0
69,[0.4218849241733551],1
69,[0.20310933887958527],1
69,[0.15339165925979614],1
69,[0.1660054326057434],0
69,[0.5935605764389038],1
69,[0.6498749256134033],0
69,[0.6697655320167542],1
69,[0.7344964146614075],1
69,[0.6595781445503235],1
69,[0.32909899950027466],0
69,[0.6369277834892273],0
69,[0.6455124020576477],1
69,[0.630504310131073],1
69,[0.6206443309783936],1
69,[0.44007188081741333],1
69,[0.3963967263698578],0
69,[0.7867352366447449],0
69,[0.43508392572402954],1
69,[0.21239812672138214],0
69,[0.3795308768749237],0
69,[0.15645340085029602],0
69,[0.5390664339065552],0
69,[0.2004167139530182],0
69,[0.8386927247047424],1
69,[0.49545061588287354],0
69,[0.33715933561325073],0
69,[0.46001484990119934],0
69,[0.17679363489151],0
69,[0.1838146150112152],0
69,[0.09691663831472397],0
69,[0.19878891110420227],0
69,[0.33925631642341614],1
69,[0.3756293058395386],0
69,[0.0758628249168396],0
69,[0.6070418357849121],1
69,[0.2913585603237152],0
69,[0.20551525056362152],0
70,[0.5319703817367554],0
70,[0.10007535666227341],0
70,[0.19314679503440857],0
70,[0.5425221920013428],0
70,[0.23185281455516815],1
70,[0.49866580963134766],0
70,[0.6439440846443176],1
70,[0.3376046121120453],0
70,[0.7884153127670288],0
70,[0.7981628179550171],1
70,[0.5372363924980164],1
70,[0.5700648427009583],1
70,[0.504828929901123],1
70,[0.6874603033065796],1
70,[0.7779082655906677],1
70,[0.8098806142807007],1
70,[0.4581974744796753],0
70,[0.8270816802978516],1
70,[0.8844199180603027],0
70,[0.745364248752594],1
70,[0.6757566332817078],1
70,[0.8910832405090332],1
70,[0.8785058259963989],0
70,[0.8040913939476013],1
70,[0.8484221696853638],0
70,[0.6747497916221619],1
70,[0.800150990486145],0
70,[0.8843572735786438],1
70,[0.895122766494751],0
70,[0.7143968343734741],1
70,[0.683255672454834],0
70,[0.901462197303772],1
70,[0.7680165767669678],1
70,[0.5305880308151245],0
70,[0.856067419052124],1
70,[0.788552463054657],0
70,[0.6671944856643677],0
70,[0.6637095808982849],0
70,[0.35723042488098145],1
70,[0.1489672064781189],0
70,[0.45787256956100464],1
70,[0.525004506111145],0
70,[0.6328139305114746],1
70,[0.2180648148059845],1
70,[0.23908467590808868],0
71,[0.3208623230457306],1
71,[0.7804707288742065],1
71,[0.5534092783927917],1
71,[0.6180500388145447],1
71,[0.1301032453775406],0
71,[0.7367848753929138],0
71,[0.718936562538147],1
72,[0.40096545219421387],1
72,[0.5841626524925232],1
72,[0.335330992937088],1
72,[0.7088136672973633],1
72,[0.7936362624168396],0
72,[0.6524161696434021],1
72,[0.5108257532119751],0
72,[0.8834520578384399],1
72,[0.8120447993278503],1
72,[0.5357231497764587],0
72,[0.8252858519554138],1
72,[0.7764573097229004],0
73,[0.7992792129516602],0
73,[0.6764159798622131],1
73,[0.76622074842453],1
73,[0.6749304533004761],0
73,[0.7864072322845459],1
73,[0.6392999291419983],1
73,[0.8156470060348511],1
73,[0.8532393574714661],1
73,[0.8459887504577637],1
73,[0.8408894538879395],0
73,[0.8577916026115417],1
73,[0.8944016098976135],1
73,[0.832920253276825],1
73,[0.6985130310058594],0
73,[0.8498095870018005],1
74,[0.677939236164093],0
74,[0.1946016401052475],0
74,[0.407492071390152],0
74,[0.4439023733139038],1
74,[0.858851969242096],0
74,[0.3146332800388336],0
74,[0.29981276392936707],0
74,[0.7907841801643372],1
74,[0.43451377749443054],1
74,[0.12940733134746552],0
74,[0.8288215398788452],1
74,[0.7277493476867676],0
74,[0.48871806263923645],1
74,[0.07526015490293503],0
74,[0.44797998666763306],1
74,[0.49271923303604126],0
74,[0.42074376344680786],0
74,[0.22700712084770203],0
74,[0.3761090636253357],1
74,[0.5115326046943665],0
74,[0.7629179358482361],1
74,[0.21276570856571198],0
74,[0.610233724117279],1
74,[0.4982060492038727],1
74,[0.8120363354682922],1
74,[0.6158396601676941],0
74,[0.712741494178772],1
74,[0.5800278186798096],1
74,[0.798890233039856],1
75,[0.8324871063232422],1
75,[0.47840064764022827],0
75,[0.8502453565597534],0
75,[0.4915337860584259],0
75,[0.7473294734954834],0
75,[0.7082242965698242],1
75,[0.7120718359947205],1
76,[0.8284952640533447],0
76,[0.8168376088142395],1
76,[0.734659731388092],0
76,[0.6233689188957214],0
76,[0.7891795635223389],1
76,[0.6205605864524841],1
76,[0.760457456111908],0
76,[0.7489539980888367],0
76,[0.7590420842170715],1
76,[0.6936331391334534],0
76,[0.14389154314994812],1
77,[0.7240535616874695],0
77,[0.5532742738723755],0
77,[0.5437843203544617],0
77,[0.5709009766578674],1
77,[0.7254255414009094],0
77,[0.6526427865028381],0
77,[0.5176101922988892],1
77,[0.22423622012138367],0
77,[0.6745891571044922],1
77,[0.7227697968482971],1
77,[0.6582654118537903],1
77,[0.45581358671188354],1
77,[0.6523683071136475],0
77,[0.7189303040504456],1
77,[0.544844388961792],1
77,[0.7723969221115112],1
78,[0.6333718299865723],0
78,[0.8899019956588745],1
78,[0.9252733588218689],1
78,[0.8816796541213989],1
78,[0.9353989362716675],1
78,[0.926250696182251],1
78,[0.8944637775421143],1
78,[0.8905880451202393],1
78,[0.9327849745750427],1
78,[0.47220730781555176],1
78,[0.7743600606918335],1
78,[0.9240965247154236],1
78,[0.8773499727249146],0
78,[0.8804120421409607],1
78,[0.9298679828643799],1
79,[0.8553881049156189],0
79,[0.6088120341300964],1
79,[0.41158348321914673],1
79,[0.5170854926109314],0
79,[0.24688513576984406],0
79,[0.5955765843391418],1
79,[0.7021436095237732],1
80,[0.5227015614509583],1
80,[0.13830208778381348],0
80,[0.33483847975730896],0
80,[0.7879868745803833],1
80,[0.530663251876831],1
80,[0.5258176922798157],1
80,[0.24558603763580322],0
80,[0.8042789697647095],0
80,[0.28576773405075073],0
80,[0.7202324867248535],1
80,[0.6954224109649658],1
80,[0.25810497999191284],0
81,[0.6147468686103821],0
81,[0.6488996744155884],0
81,[0.701199471950531],1
81,[0.6218549609184265],1
81,[0.7632167339324951],1
81,[0.832450270652771],1
81,[0.2219470590353012],0
81,[0.6938976049423218],1
81,[0.8206798434257507],1
81,[0.9045778512954712],1
81,[0.8157879710197449],0
81,[0.815376341342926],0
81,[0.7009190917015076],1
81,[0.8986653685569763],1
81,[0.7410553693771362],1
81,[0.39035114645957947],0
81,[0.7165954113006592],1
81,[0.6468992829322815],0
81,[0.46452221274375916],0
81,[0.807772696018219],1
81,[0.4308341443538666],1
81,[0.8761012554168701],1
81,[0.6670820713043213],1
81,[0.8505662679672241],1
81,[0.846996009349823],1
81,[0.8528364300727844],1
81,[0.6439017057418823],1
81,[0.8568987846374512],1
81,[0.7224895358085632],1
81,[0.5567936301231384],0
81,[0.7827109694480896],0
81,[0.8426036238670349],0
81,[0.7176288366317749],0
81,[0.7934520244598389],1
81,[0.7656950354576111],1
82,[0.9095901846885681],0
82,[0.8105126619338989],1
82,[0.7972316145896912],0
82,[0.8248023986816406],1
82,[0.710097074508667],1
82,[0.6541566848754883],1
82,[0.8809691071510315],1
82,[0.616363525390625],0
82,[0.25596174597740173],1
82,[0.9131208062171936],1
82,[0.6632299423217773],1
82,[0.9281131625175476],1
82,[0.8378318548202515],1
82,[0.8578653335571289],0
82,[0.7790476083755493],1
82,[0.870476484298706],1
82,[0.7819173336029053],1
82,[0.4529740810394287],1
82,[0.9312112331390381],1
82,[0.8861098885536194],1
82,[0.8491193652153015],1
82,[0.8258483409881592],1
82,[0.7584308981895447],1
82,[0.8375800848007202],1
82,[0.9333109259605408],1
82,[0.6345927119255066],0
82,[0.9414808750152588],1
82,[0.9170764088630676],1
82,[0.9286059141159058],1
82,[0.9084222316741943],1
82,[0.6511969566345215],1
82,[0.9273365139961243],1
82,[0.7486476302146912],1
82,[0.7896611094474792],1
82,[0.31102925539016724],0
83,[0.3936495780944824],0
83,[0.5349610447883606],1
83,[0.7336551547050476],1
83,[0.7247081398963928],1
83,[0.5597708225250244],1
83,[0.43594926595687866],0
84,[0.8086965680122375],1
84,[0.8031864166259766],1
84,[0.8811886310577393],1
84,[0.8046921491622925],0
84,[0.6654858589172363],0
84,[0.6874786615371704],0
84,[0.65435391664505],1
84,[0.6884124279022217],1
84,[0.6454313397407532],1
84,[0.8912699818611145],1
84,[0.7842714190483093],1
84,[0.7116069197654724],0
84,[0.9090414643287659],1
85,[0.9467487931251526],1
85,[0.9307063221931458],1
85,[0.9327902793884277],1
85,[0.8993523120880127],1
85,[0.9360688328742981],1
85,[0.9201996326446533],1
85,[0.9210742115974426],1
85,[0.9264093637466431],1
85,[0.9384338855743408],1
86,[0.8898270726203918],1
86,[0.8461571931838989],0
86,[0.8166102766990662],1
86,[0.8421947360038757],1
86,[0.8839742541313171],1
86,[0.7168031930923462],0
86,[0.8546227812767029],1
86,[0.8481220602989197],1
86,[0.2863383889198303],0
86,[0.719987154006958],0
86,[0.8202365040779114],1
86,[0.7179534435272217],1
86,[0.15465088188648224],0
86,[0.2501124143600464],0
86,[0.34113171696662903],0
86,[0.15701565146446228],0
87,[0.42401570081710815],0
87,[0.5890941619873047],0
87,[0.4136587083339691],1
87,[0.2512029707431793],0
87,[0.17027093470096588],0
87,[0.3281847834587097],0
87,[0.6663966774940491],0
87,[0.10750087350606918],0
87,[0.5630413293838501],1
87,[0.47832491993904114],1
87,[0.6865063309669495],0
87,[0.5647591352462769],1
87,[0.40786871314048767],0
87,[0.6374593377113342],0
87,[0.3097006678581238],1
87,[0.6644904017448425],0
87,[0.4071934223175049],1
87,[0.523482084274292],0
87,[0.6931214332580566],1
87,[0.8128383755683899],1
87,[0.49449074268341064],0
87,[0.08755829930305481],0
87,[0.1618024855852127],0
87,[0.27826187014579773],0
87,[0.8144617080688477],1
87,[0.6529561281204224],0
87,[0.499214231967926],0
87,[0.6409118175506592],1
87,[0.05705700069665909],0
87,[0.1412905603647232],0
87,[0.20299097895622253],0
87,[0.352933794260025],0
87,[0.12553377449512482],0
87,[0.49957168102264404],0
87,[0.10986735671758652],0
87,[0.2719806432723999],0
87,[0.054509006440639496],0
87,[0.11226645857095718],0
87,[0.4596700966358185],1
87,[0.10395242273807526],0
87,[0.3709232807159424],0
87,[0.5133885145187378],1
87,[0.12212526798248291],0
87,[0.5747897624969482],0
87,[0.1531762182712555],0
87,[0.24210748076438904],0
87,[0.5864232182502747],1
87,[0.10511454939842224],0
87,[0.4974973797798157],0
87,[0.11017477512359619],0
87,[0.5557200312614441],0
87,[0.05948488414287567],0
87,[0.17034848034381866],0
87,[0.44992244243621826],0
87,[0.2587447762489319],1
87,[0.4163885712623596],0
88,[0.0961860865354538],0
88,[0.2731971740722656],0
88,[0.39752593636512756],1
88,[0.305947482585907],0
88,[0.1846998631954193],0
88,[0.35352158546447754],1
88,[0.2150118201971054],0
88,[0.5089214444160461],0
88,[0.4670373499393463],0
88,[0.5004774928092957],0
88,[0.20914511382579803],0
88,[0.6221893429756165],0
88,[0.11989646404981613],0
88,[0.22584760189056396],1
88,[0.18848653137683868],0
88,[0.19227832555770874],0
88,[0.4394608438014984],0
88,[0.28263232111930847],0
88,[0.1144520565867424],0
88,[0.21732398867607117],0
88,[0.1165047138929367],0
88,[0.33287420868873596],0
88,[0.37486904859542847],0
88,[0.4798499345779419],1
88,[0.30061769485473633],0
88,[0.33890146017074585],0
88,[0.11781226098537445],0
88,[0.08830007165670395],0
88,[0.12633781135082245],0
88,[0.22591765224933624],1
88,[0.20893661677837372],0
88,[0.5329836010932922],1
88,[0.33337265253067017],0
88,[0.38964638113975525],0
88,[0.6630465984344482],0
88,[0.6898705363273621],0
88,[0.16186827421188354],0
88,[0.4002488851547241],0
88,[0.23493915796279907],0
88,[0.18448498845100403],0
88,[0.7964404225349426],0
88,[0.8372434377670288],0
88,[0.6005860567092896],0
88,[0.7313806414604187],1
88,[0.6955307126045227],0
89,[0.840327262878418],0
89,[0.7601795792579651],1
89,[0.519331157207489],1
89,[0.5596277713775635],0
